0.2428418551	-0.02008522756	0.02957891995	0.01290837428	-0.002412555531	-0.0222367833	-0.01416862786	0.0143042621	0.04381796611	-0.0348959679	-0.02194434953	-0.003794529094	0.03397388762	0.008550456088	-0.01266955623	0.01893282006	-0.01787016081	-0.005973641116	-0.0483463545	-0.01743867332	-0.006350410252	-0.04003806622	-0.007240245508	0.02409098065	-0.04782335865	-0.002455399288	-0.02782607184	-0.0009905987109	0.01808736345	-0.01577747826	0.01921740164	0.0223330054	-0.03013076129	0.007578487995	0.009309162601	0.0007120057644	-0.01000752785	-0.01256646628	-0.02115575305	0.03020352626	0.003738318221	0.01357503713	-0.01881449132	0.03022990752	0.01019445148	0.008535434623	0.01778557542	0.02503772121	0.02890952098	-0.03531054754	-0.0213632629	0.006433937335	0.02568667628	0.01904490799	-0.001424950792	-0.002560819713	-0.01162934975	-0.00916541209	-0.02094287567	-0.01050516747	0.02029866315	-0.02658767512	0.001783847385	-0.01894642567	0.02166579664	0.03830159565	-0.04760333069	-0.001852870388	-0.05074208794	0.003884880661	-0.01337309581	0.009381241431	-0.02073712769	0.006205830014	-0.01144283158	0.01390823257	0.02467244268	-0.05480054686	-0.0437130605
-0.02008522756	0.2478704203	-0.007175945402	0.006896864953	-0.03548318144	-0.0161731085	0.005173713617	0.0460118453	-0.04807374681	0.06013044962	-0.02100129323	0.03056184323	0.01776728019	-0.001594805534	0.01839008093	0.034114048	-0.02531158445	0.0249791069	-0.01027004347	-0.04868295885	-0.01142556522	0.02108046185	-0.01526683278	0.04118115859	0.02480981246	0.01884323626	0.0260113014	0.04778584443	-0.01275409697	-0.006045055492	0.0008224262011	0.03085365606	0.027233235	-0.04131617514	-0.002841726593	0.009336095939	0.0118952308	0.01992411439	-0.01732485761	-0.004498319941	0.0001517833695	-0.03118887882	-0.02130836415	-0.004871960857	-0.03485072989	-0.007294533313	-0.02044570136	-0.01829257449	-0.02415098502	-0.005739251995	-0.02250424758	-0.02506817454	-0.043478004	-0.001045895766	-0.02879136954	-0.002212319929	-0.01249839447	0.0004342615913	0.001239473244	0.004503343064	0.004191136178	0.01198020037	-0.002967253159	-0.02319297238	-0.01630460601	-0.04452135373	-0.006762738236	-0.03328391516	0.003528119665	-0.02100111722	0.001695500185	0.03134215531	-0.003895307986	0.004582246388	0.004321849019	-0.03434171135	0.003065985311	0.007195998673	-0.01456739285
0.02957891995	-0.007175945402	0.2548763141	-0.05440867903	-0.02584826471	0.02908342154	0.01846070335	0.002060989869	0.02066144438	0.01837637907	-0.0160286113	0.01708333762	0.007146585049	-0.01475694328	-0.0138438978	0.016739359	0.04616625893	0.001185885856	0.04336321874	-0.008958471614	-0.0156360694	0.007217337259	0.01645639127	0.01061219227	0.0004251429099	-0.00865881116	0.02566531899	-0.01135842518	-0.03309321124	0.008959650092	-0.01609338394	-0.004652363943	-0.005907163447	0.01767730245	-0.02557254657	0.0009145704742	-0.007018177671	-0.005227376659	0.003130840271	0.05465980888	0.004814323289	-0.01155516508	0.007092500992	-0.009641438765	0.02550049489	0.003438021828	-0.041048829	0.02921816833	0.03318110539	-0.06768634691	-0.04175856753	0.008120772248	-0.03007222845	-0.002565582405	0.01445725104	-0.03553824209	-0.03846842045	-0.02170552254	-0.02654184288	-0.02733653178	-0.001483266454	-0.005127480879	0.004204635885	-0.018041363	-0.0112860706	0.004859345615	-0.04435711063	-0.03169167158	0.00260351632	-0.005522369395	-0.001075920529	-0.01790845268	0.01739597398	-0.01613215388	-0.01725930672	-0.006798732541	0.05832924737	-0.03031738471	-0.02855838567
0.01290837428	0.006896864953	-0.05440867903	0.2611300495	0.0442542738	-0.01984619427	0.02521437763	-0.01608428617	-0.03019600001	-0.0223633102	0.002022868327	0.05936449437	-0.00177564319	0.007191238744	0.01972736583	-0.02824047115	-0.004473395286	0.0230040872	-0.01332488621	-0.0107396171	-0.02074256598	-0.008886193912	0.005482126449	-0.00179610858	0.0121331963	0.04482911603	-0.01771625143	-0.05588949888	0.007877853761	0.05442949204	-0.02017172571	0.07433944961	-0.01915480819	0.01664941203	-0.01915442277	0.02179588072	0.01734043904	0.03484112059	-0.01328004507	-0.0401301718	0.001948877132	0.004143913736	-0.01326611614	0.01142835335	0.03350309825	0.03931151447	-0.004655283209	-0.008613737414	-0.008615712935	0.01284535591	-0.01755603439	-0.016797691	0.02630620827	-0.007358219924	-0.03279772589	-0.01747791796	-0.007915451157	-0.003528018251	-0.005632446723	-0.003212608193	-0.01475551609	-0.00315221842	0.02414081542	0.01982716008	-0.0243519957	-0.02379659809	-0.04944885411	-0.01351143566	-0.01884533547	0.01255019603	-0.04714444169	-0.04195516926	-0.04069782047	-0.001568547876	0.02674197263	-0.02659001818	-0.03381223766	-0.01740779868	-0.04134032101
-0.002412555531	-0.03548318144	-0.02584826471	0.0442542738	0.2490986622	-0.01889004269	0.02354767082	0.01426798333	-0.03671095827	-0.0195754826	-0.01117518895	0.025203336	0.01090215615	0.04090129424	0.0006690554914	0.03426032915	-0.01850070841	0.02409493681	-0.03830962836	0.02950824502	0.005346650101	-0.02228011448	0.01865296947	-0.0705079406	-0.02411809077	0.03974929435	-0.01395185088	0.003100096722	0.0135019366	0.03809716617	0.01431920364	0.04525341236	0.0119763272	-0.003602738592	0.003076681682	0.004828188868	0.01770235599	-0.007353751081	-0.02066032007	-0.02214737945	0.002759401886	-0.01110081974	-0.009274964048	0.05371484824	0.01247340395	0.01507443425	0.00567734237	-0.01489113402	-0.01035584721	-0.02257141437	-0.003742118039	-0.03809670243	0.00647958412	0.01282266485	-0.01235006226	-0.06078266912	-0.01841214639	-0.03951239998	-0.03437741881	0.02348976679	0.03776294349	-0.01616884152	-0.001977002643	-0.01253533658	-0.01061926654	0.01924392905	-0.0422850919	-0.02523904201	-0.01694379022	0.008500507213	-0.01985716581	-0.03480020748	-0.03748695886	0.0190983432	-0.0143834925	-0.009572016797	-0.008527506016	0.001526233144	-0.01354401658
-0.0222367833	-0.0161731085	0.02908342154	-0.01984619427	-0.01889004269	0.2357913879	-0.002804672774	0.006107388726	0.02177136915	0.02910095715	0.01393032481	-0.01581559184	-0.006302302107	0.002887825279	0.003477903537	0.003628175701	0.02967503515	0.003899309154	0.03795069449	-0.01496000913	0.0105209543	-0.0368948989	0.01236775112	0.01900723396	0.01414692857	0.003983344119	-0.002760768518	-0.03694784656	-0.04259962107	-0.008221982941	0.04479120312	0.01542661516	-0.01136074045	-0.008465809001	-0.01862621225	-0.03353062566	-0.03496572017	-0.02338563689	0.01250354608	-0.02509633918	0.01550953317	-0.04784752165	0.04011275822	0.02120986053	-6.701031268e-05	-0.0125130038	0.02309985003	-0.01965430608	-0.02334162147	-0.006206413916	-0.005145051174	0.003887642892	-0.01216610591	0.02378041522	-0.02808360958	-0.01559338284	-0.03319488432	-0.02692370226	-0.02916475979	0.02222518302	-0.02017963954	0.008178954844	-0.001961607577	-0.004977393658	0.01150540699	-0.007952995187	0.01698328714	-0.02673259837	0.01838030087	0.00836503636	0.003967981989	-0.004120825049	-0.008092191662	0.003813398027	-0.03162209355	0.01046325496	-0.01694058156	-0.008839421619	0.009671393821
-0.01416862786	0.005173713617	0.01846070335	0.02521437763	0.02354767082	-0.002804672774	0.2608805991	-0.02004360879	0.03069463971	-0.03854214776	-0.01776249359	0.04363347667	-0.0184055267	0.03990712262	0.02910943862	-0.02067361385	0.003936622418	0.01218409933	0.04045521116	-0.0142041297	0.03920035023	-0.002626233358	0.008403553914	-0.02234324009	0.005910117513	0.04679193441	0.037547464	0.03673097241	0.01553629041	0.04617492481	0.007308882664	0.001663566918	0.02004269594	0.07554084029	-0.0254603871	0.01245364644	0.01034122055	-0.04342040994	0.04810700448	0.02523561567	-0.00427872324	-0.0242460323	-0.00954789953	0.001196537515	0.0007404135867	0.04791610344	-0.02956340445	-0.02394507001	-0.03478357112	-0.0299385753	-0.0273591641	-0.02804524691	-0.01663956296	-0.01068291187	-0.01017900289	-0.02117101671	-0.03070937616	-0.0344622923	-0.0357471754	0.01346634425	-0.02498038887	-0.03548594579	-0.01967478741	-0.04242025563	-0.03469434448	-0.0219534674	-0.01262942474	-0.03046518068	-0.02312239909	-0.01912049216	-0.05182322616	-0.05913899557	-0.02340799914	0.002899320206	-0.02032713301	-0.01448894025	0.01364498306	-0.0117136027	0.00715024211
0.0143042621	0.0460118453	0.002060989869	-0.01608428617	0.01426798333	0.006107388726	-0.02004360879	0.2425300665	-0.0223215162	0.04453947598	-0.001240123283	0.03657982805	0.04295584554	-0.03195940385	-0.003305472982	0.04378082834	0.007649700542	0.004295264349	-0.0717596402	0.006023495993	-0.02665024835	0.01334962465	-0.01392965604	0.003254590588	0.003329639375	0.0301456434	-0.03981167143	0.006089065848	0.001250183525	0.001029160504	0.01877255321	-0.01386137042	-0.005023940329	-0.03317601009	0.00860846604	0.02985290867	0.03235750064	0.007423498381	0.03068547995	-0.0219833306	-0.005859903248	0.002657459563	-0.003791441011	-0.005802987092	0.00603671953	0.01433600272	-0.004342121396	-0.005804105668	-0.00394563094	-0.04353510886	0.000263154583	-0.05640853475	-0.04379668994	-0.01740500563	-0.0192399393	-0.02179676329	-0.009865897083	0.01854301382	0.01015526024	-0.03434191605	-0.01896080442	-0.03199455563	0.002506738895	0.00045240417	-0.00504958476	0.001967543305	-0.02407019205	-0.01071170716	0.02771311106	-0.005904410248	-0.01900369684	0.01700507485	-0.02424457189	-0.01938805088	0.01208982636	-0.03888738501	0.01823995546	-0.01213683699	-0.02178343506
0.04381796611	-0.04807374681	0.02066144438	-0.03019600001	-0.03671095827	0.02177136915	0.03069463971	-0.0223215162	0.2523291574	-0.004911329641	-0.004290883422	-0.05900371036	0.007337781505	-0.03045800913	0.009485414779	-0.01624423308	0.002154722499	0.005528319234	0.03399226709	-0.02040148193	0.05323458314	0.02509147745	-0.03184439917	0.01327774807	0.009839192513	-0.01019980916	0.03704394363	-0.01942896846	0.00540298373	-0.03399516974	-0.012263816	-0.02625944304	-0.005433957995	0.04557617713	-0.008976744905	-0.02036926612	-0.02313325574	-0.01184594877	0.006387470264	0.03704830638	-0.01162488918	-0.0002515394188	-0.0003401889812	0.01215297163	0.02945880637	-0.01866665179	-0.006416727124	0.01092818522	0.007889668393	-0.02447145678	-0.001430612841	0.02746811839	0.01484387064	0.01834526503	0.005590559982	-0.004981688725	-0.05097274695	-0.0542049309	-0.05753874773	0.02770341721	-0.02615771138	0.01180695064	-0.04835678978	-0.003222981276	0.01938391918	0.02799323731	-0.005471773015	-0.0317514988	-0.0358720666	0.01232584334	-0.02379046246	-0.01941810875	0.01759538232	-0.001172267492	-0.01297648924	0.01658047336	0.01778977246	-0.03236564794	0.009287219402
-0.0348959679	0.06013044962	0.01837637907	-0.0223633102	-0.0195754826	0.02910095715	-0.03854214776	0.04453947598	-0.004911329641	0.2454638041	0.004176946701	-0.0003975439739	0.02251000883	-0.004526731737	-0.0438480428	0.005265606866	-0.02759347803	0.03637004568	-0.02471590446	-0.04146049403	-0.01658782901	0.00702956938	0.02510784035	0.01903227493	-0.01019441171	-0.003435227308	-0.01162322745	0.004173456792	-0.01579417757	-0.03046106773	0.01731817384	0.03513817882	-0.01444946439	-0.05241985192	0.02499325813	0.002671615674	0.005892010052	0.01433403757	-0.008580397644	-0.04181312385	0.03232727898	-0.007598552967	-0.001221716102	-0.01228867548	-0.02727190009	-0.01810828355	-0.03843441473	-0.01799372902	-0.01812206784	-0.009122897874	0.0001132337472	-0.03529027802	-0.02225358159	-0.03488982209	-0.009580029524	0.01796482671	-0.00920805226	0.02424423723	0.02309593296	-0.006846513967	-0.008407048156	0.0002014965647	0.008975877722	-0.00355093781	0.04158606241	-0.02537742338	-0.007621166866	0.001560280601	0.01563659199	0.00343689439	0.02016205425	0.02776238998	0.01628735622	-0.01799626465	0.009013161422	-0.01869528879	0.01823041205	-0.03477446723	-0.02937985311
